-9.8695,2.3261,-1.443,-65.335,71.76,-22.263,-128.62,20.523,1.2573
1.2231,2.5109,-4.6899,-23.049,70.726,7.7638,0.0637,-52.008,8.6108
-6.2392,3.3599,2.3248,-32.045,26.225,11.802,-64.041,8.0872,15.893
8.605,6.564,-3.2156,20.002,-5.9249,-19.87,0.072136,-7.3558,-21.811
-2.1389,-6.8935,3.3537,-57.859,51.13,63.324,-56.349,-59.81,-46.638
-2.8289,-9.4869,-2.802,-19.868,35.678,61.213,-117.7,-13.12,48.222
-0.2983,-9.3109,-3.8607,-89.995,42.983,-5.2153,-27.772,12.994,42.739
-5.8647,-9.2547,1.6273,-48.401,28.352,75.624,-104.75,23.916,-25.299
6.4487,8.5348,1.3742,-87.27,-7.8832,-28.982,-118.38,-3.404,29.61
7.8339,7.4995,1.3409,-38.791,4.7839,9.0157,-91.813,12.369,32.643
2.5735,-5.3551,-1.1743,-21.156,29.694,44.184,-120.24,3.6368,20.914
4.7906,-2.4824,-0.47075,-77.958,81.251,26.279,-1.3264,-1.1278,5.5507
-5.9667,-9.6681,2.652,-47.438,48.609,53.959,-12.621,39.672,15.58
2.8151,2.9756,1.7799,-74.384,-3.2766,-4.5928,-130.09,11.372,18.43
-4.3286,8.3134,-2.6939,-71.444,51.089,46.86,0.067497,3.9027,22.488
-8.1653,1.092,4.315,-89.998,32.958,-0.62369,-127.94,-36.929,-30.758
3.6282,3.8291,0.31419,-90.005,29.107,52.069,-129.31,-22.591,3.0258
4.3483,-5.9407,1.4364,-90.004,31.785,36.06,-68.657,66.236,33.53
-6.9629,-2.8669,1.3437,-2.9087,-18.353,87.035,-128.86,21.683,-3.406
-7.6954,-4.5719,-1.862,-50.92,51.379,88.988,-130.06,13.639,-22.04
2.5789,-9.6968,-4.5636,-73.404,-5.9218,62.503,-72.179,31.187,-10.9
-6.7818,0.58492,-0.36993,-51.931,-18.811,9.5706,-39.143,-13.022,-35.226
-3.161,7.4456,-2.3186,19.717,42.925,-30.203,-68.439,-38.632,19.9
1.7516,-5.4527,2.839,-60.665,81.11,-0.017673,0.06288,5.2032,-27.104
-8.1077,-3.7895,3.1128,-48.021,74.297,90.303,-17.765,-22.464,1.0164
6.8826,1.667,2.1965,-71.384,-28.797,4.16,-43.881,-46.834,4.5109
-9.5066,-3.1677,-0.78079,-86.894,-20.445,-14.336,-95.572,40.976,-11.137
5.9644,7.2456,2.9779,-89.836,80.156,-31.38,0.041157,17.979,2.9142
-5.3977,-7.6553,4.8987,-87.511,-22.772,46.036,-92.237,-24.013,13.644
-1.3215,-1.9707,1.0803,-1.0994,83.005,-16.589,-83.024,13.164,49.256
-5.5719,9.8506,4.526,-25.892,30.268,31.964,-18.582,38.886,-46.257
2.6022,9.6588,-3.4169,-26.898,7.1069,-22.783,-70.693,11.831,-20.133
3.0803,-5.1261,2.5713,-57.908,20.259,-34.38,0.067086,-17.422,-22.467
-7.976,-8.5608,4.0397,-60.391,41.077,17.608,-130.05,35.386,38.412
-5.5377,-7.3742,-3.2767,12.26,-25.887,80.116,-90.164,29.302,-5.0468
1.1331,7.781,3.4111,-67.104,22.193,73.612,-8.4544,26.089,37.351
9.7058,5.8124,-1.4838,-10.904,0.59469,33.238,0.02984,-35.16,13.886
0.94726,7.0845,1.4321,-41.179,-17.194,-29.134,0.068035,31.262,-22.213
-8.6443,-7.5528,1.76,-78.084,-1.425,-32.521,-130.07,14.708,5.0989
-7.2745,-6.0776,2.2092,-13.671,-22.807,29.197,-16.896,24.294,-34.835
-2.1272,-5.2746,-4.1901,-67.236,81.23,-5.3921,-105.87,-26.923,46.594
1.1374,8.1011,-2.9902,20.006,11.958,85.484,-93.102,12.709,-29.684
-7.8339,7.0683,4.1037,-57.276,26.327,-39.591,-82.571,-4.2817,-24.18
-4.6979,8.5741,-4.3482,-36.226,83.695,31.461,-130.1,-17.165,3.2096
-7.2062,-1.2467,3.7629,14.696,29.685,39.108,0.063932,-1.0669,-46.088
-7.5977,1.7903,1.2517,-70.01,6.8882,76.497,-42.485,-24.439,-21.169
-7.9481,5.3506,1.6189,-28.631,81.84,-13.475,-21.032,34.568,-3.176
-6.6387,9.4441,-2.1439,-19.616,72.378,-2.6226,-104.57,-8.2112,-19.366
9.5608,0.37496,0.076675,-83.802,-6.3737,77.518,-96.49,15.887,5.7895
-3.8018,1.1496,-1.2129,-67.425,51.075,2.6197,-117.36,-0.20489,-6.9955
7.6151,-6.8071,-4.1216,-63.434,43.017,17.43,-130.07,-30.623,48.836
-9.3835,1.4976,-4.6794,-23.794,-4.2848,27.528,-7.7924,-69.139,29.119
-4.6133,-7.5477,1.0784,20.008,75.105,73.844,0.071341,-39.056,35.53
-6.015,5.5882,-0.91576,19.852,-12.602,48.218,0.036487,21.794,4.8699
-2.7932,-8.6466,4.6655,-40.221,20.535,41.997,0.052649,-8.7918,-45.877
-1.1713,2.7658,-1.1241,-20.071,61.943,-8.751,-88.545,17.25,-12.108
8.1588,2.023,-0.14598,-28.781,87.735,32.429,-130.09,61.424,50.162
4.667,-1.2804,-1.0177,-47.244,75.83,87.446,-130.05,-22.395,-45.173
-9.8013,-8.1655,1.0716,-90.004,49.11,40.716,-0.63441,-21.451,-15.179
-9.6483,3.6408,3.8101,-52.774,67.254,3.3555,-26.817,-6.0746,44.419
-0.36402,-1.1835,4.4216,-39.793,64.141,53.328,-0.6698,17.611,-10.824
-8.7211,0.47576,-1.8544,-1.0972,-28.817,3.0747,-130.07,-29.783,-18.751
6.2635,-8.2707,-3.0713,-8.8658,-22.284,70.126,-35.09,26.05,-33.598
-1.4039,-6.2211,-1.9459,-76.496,22.91,34.387,-50.348,40.611,-20.8
-3.7929,-8.4488,2.8186,-60.767,25.242,26.685,-25.38,-40.618,10.895
-4.5899,8.9002,0.16173,-60.336,7.016,34.534,-130,-48.037,-47.623
8.2966,-0.45316,4.1647,-44.392,81.27,54.395,-57.358,-46.49,4.1432
-5.6736,1.0341,3.621,-90.002,-14.99,50.439,-51.976,-34.456,-18.371
-3.7485,-6.1881,-2.2824,-57.723,69.871,66.14,-130.07,46.888,26.485
-9.9779,-9.8729,-3.3339,-60.1,32.001,2.6711,-65.662,-30.036,9.803
-9.351,-6.638,0.23779,6.5348,6.7748,-9.6047,0.045106,42.393,-25.203
4.8407,-6.8788,3.2445,-90.006,87.393,59.464,-52.637,22.296,-45.784
4.4188,-0.75042,2.5742,-90.003,-6.802,-35.947,0.078334,9.9769,34.141
-7.042,-6.3238,1.4507,20.006,72.426,9.4081,-106.19,-28.534,48.058
-4.5747,-5.6404,2.6709,-56.612,-11.482,-1.1554,-9.9538,30.781,1.2318
9.0436,-4.5893,3.9399,10.689,62.926,79.576,-22.981,42.409,-41.877
1.3616,-4.5179,-3.7074,-66.626,2.216,22.459,-32.113,-12.728,11.764
9.5901,0.85508,4.1244,-49.932,4.8643,74.338,-105.59,-8.0771,38.319
-0.88658,3.9141,-4.0329,11.907,-14.428,23.002,0.055249,20.009,-26.631
2.4918,-4.1911,-3.6335,-81.653,84.831,3.7405,0.039861,13.779,-49.561
3.9061,3.9817,3.5041,-21.094,38.563,37.263,-130.09,-13.579,-12.118
-2.5674,-5.5411,1.4362,7.85,21.467,43.187,-92.868,-7.2084,-18.298
-8.6224,0.64915,2.4451,13.312,56.354,76.236,0.052219,-46.197,38.443
7.6643,5.9661,3.4323,-46.145,-5.0529,40.582,-121.18,-13.771,21.978
8.8752,2.6234,3.0877,-41.045,8.4462,30.388,0.055921,-32.783,-0.196
2.6206,-1.2339,2.0662,-34.057,48.548,69.445,-63.296,0.26609,-2.1931
-1.4548,-9.4106,0.11784,12.327,3.049,57.986,0.050633,21.003,25.743
-5.8308,-9.6131,1.0116,-13.449,26.428,38.653,-89.719,-12.929,9.5721
0.95097,-7.5025,-4.1654,-51.972,50.909,37.886,0.043584,-50.425,-41.325
5.0399,2.9355,3.837,-32.398,15.196,68.968,0.056842,-44.24,16.484
-4.0258,-9.8789,-2.7125,-21.493,87.753,0.87559,-82.663,43.408,-0.62934
-7.4087,1.0431,-3.5166,-79.967,33.46,71.85,-124.38,21.175,38.97
8.5269,-0.058448,3.7822,-59.46,-16.343,-8.5651,-113.82,-5.7244,-12.344
8.5894,6.414,-4.6019,20.003,76.498,46.461,-18.864,43.702,-11.278
9.1743,7.1075,-0.23026,2.063,16.805,-28.831,-23.754,-18.075,-3.9234
8.8401,-4.6542,2.452,-15.207,40.64,68.171,0.046495,5.3822,-50.369
0.72007,-3.778,2.0757,-2.7898,-1.2744,-36.219,0.070766,-25.147,-0.10854
-3.7199,-8.2554,-0.91807,-64.21,45.678,-1.3008,-130.1,-60.454,-41.16
-7.7296,1.0697,-3.8601,-14.382,-13.541,10.56,0.051401,-3.5058,39.722
-2.0889,-1.7071,4.7571,-39.739,-17.558,75.05,-81.326,61.517,30.866
9.7888,1.2432,-0.044664,-51.839,-6.5751,15.207,-112.21,47.921,-16.319
2.7204,-2.3771,3.8731,-33.83,76.817,-3.6663,0.075311,24.505,-7.5774
1.9014,0.41167,4.152,2.5577,29.981,40.43,0.06351,-51.775,25.281
-8.8977,-8.6392,0.73175,-24.426,-26.744,-19.373,-7.8885,-26.781,13.051
8.0232,1.2792,2.2983,14.097,40.473,34.486,-130.07,33.323,26.824
2.9342,-6.4695,3.7586,-52.216,12.747,3.0409,-130.07,-53.206,-40.507
2.1392,4.1976,3.9061,-22.838,73.466,51.439,-69.565,15.137,-49.609
-2.2965,2.9432,0.85988,7.4257,-9.1251,38.168,-35.776,31.126,43.41
8.2076,-2.5391,-3.8222,-27.696,11.018,56.953,0.076683,-35.753,3.6227
-7.772,2.1532,3.8996,-52.398,7.551,54.841,-130.03,12.987,-1.0329
-0.16223,7.1656,2.1825,-59.124,-19.144,0.60129,0.051005,-11.262,3.3209
-0.33572,-6.7714,2.5629,-34.946,5.0285,44.419,-8.3311,-24.675,29.031
1.4917,1.6607,4.4901,-73.451,75.608,76.258,0.045823,-43.246,14.886
-1.9533,-8.2188,1.8274,-29.459,88.526,-4.6935,-111.3,16.561,23.512
7.6535,-1.0691,1.6874,4.8488,3.7886,55.829,-75.448,26.014,-41.187
3.9469,7.7013,-0.3476,-79.368,-20.002,93.931,-105.46,-44.318,18.213
-2.2296,-0.95371,-4.7343,-60.344,-17.215,-19.232,-72.226,19.809,23.329
0.076648,7.8487,2.7745,-31.022,61.531,55.505,-130.1,-17.133,36.209
-4.4327,-1.805,1.246,-20.555,19.957,69.266,-130.1,7.089,13.105
-6.0448,2.3891,2.7409,-89.906,14.552,5.2817,0.038269,-68.184,23.836
5.6261,6.9751,-0.49329,-7.8429,12.603,72.173,-91.798,22.707,33.711
2.4551,1.2396,2.2037,-40.284,64.283,24.997,-130.07,-28.588,49.233
6.7551,4.5059,-0.82544,-56.508,7.7606,37.693,-113.99,29.714,-28.832
5.1563,5.8678,-1.1258,-46.877,27.558,16.747,-72.384,-16.657,-20.978
-6.2451,8.1763,0.678,-65.245,54.828,33.109,0.080904,34.046,-47.39
3.7763,5.5298,2.9381,0.33673,83.153,5.8935,-130.05,4.8207,18.014
-6.5821,8.8367,4.5769,-78.973,-23.381,17.461,-58.623,31.63,9.7462
2.5182,-4.538,0.14586,-4.4412,-8.5983,80.61,-69.424,-24.837,-47.176
-9.0069,3.4074,4.7665,-41.236,-20.232,9.0156,-129.82,8.1554,-3.4445
0.10298,1.3813,1.4337,-78.536,10.834,22.204,-32.802,6.6533,18.142
-2.0818,-2.0795,1.9164,-78.263,83.922,-14.614,-82.886,-39.354,-19.162
-0.21241,-1.1117,3.2075,-90.003,64.678,34.827,-26.048,2.5438,-5.6049
4.8321,8.8826,2.9945,-52.601,-19.201,86.269,-85.363,37.863,30.499
4.9704,-0.46983,0.15362,-41.139,20.919,-9.9916,-66.849,52.337,37.418
-7.2038,1.6664,-3.0452,-86.975,-22.381,90.222,-47.409,-32.618,14.633
-2.0587,-5.6043,-2.5889,-43.752,-26.01,17.432,-72.709,1.2805,-42.948
5.7284,-6.223,4.604,-46.08,80.128,42.629,0.044728,-15.952,-48.718
-8.6144,1.0177,4.8185,-89.966,-11.028,-4.6112,-78.082,23.903,-5.687
-7.561,-4.1926,-4.3735,-46.722,-22.05,-10.352,-97.327,25.956,2.7452
-2.6796,3.8709,4.4431,-90.008,60.303,43.609,-130.06,15.591,-24.847
7.8059,-6.658,-0.75835,-76.628,38.239,76.605,-56.481,44.257,45.58
-6.3423,3.4044,2.3575,2.1944,51.752,3.1922,-30.495,-34.408,-21.975
9.7706,-9.3299,3.5894,-33.364,87.193,75.239,-9.1683,-8.2894,-44.407
8.3099,-0.11378,2.0886,-78.555,69.963,-0.59044,-124.87,-35.21,-44.657
0.13212,5.1183,-3.8924,-90.004,23.008,10.752,-130.09,82.844,42.478
-2.5782,-8.7031,-0.54988,-43.25,34.347,56.644,-50.181,27.658,14.029
9.5511,-5.3795,4.1189,-24.664,57.099,56.273,-122.5,14.517,24.792
7.0425,-6.4694,2.6565,-21.692,42.45,24.167,-87.061,26.489,45.829
2.6834,5.5676,4.0105,-86.199,-18.198,75.671,0.040477,-7.4356,43.999
1.051,2.7913,0.96187,-88.36,20.153,5.0505,0.050628,-48.796,50.023
1.0016,-8.9123,1.7733,19.004,79.092,-11.66,-130.01,29.897,0.27791
-9.6147,-2.97,0.3477,-9.15,86.336,53.54,-55.478,48.418,40.825
9.8824,-2.2636,3.793,20.003,16.564,74.885,-130.11,-21.278,-41.952
-6.0769,-9.586,2.9513,-90.007,83.923,71.835,-53.392,-7.7398,-18.804
7.9424,6.8682,-0.15025,-40.117,-22.126,20.844,-80.473,-33.472,-15.768
-1.6972,-8.9007,-2.3825,-50.457,54.782,52.915,-61.109,-54.113,-41.921
-7.8741,-4.8706,-4.4499,-34.802,3.3309,55.934,0.032034,4.7705,-45.442
2.0177,-5.8866,1.1923,1.7455,7.5006,68.897,-51.077,-19.853,9.8243
-9.9511,8.8843,2.9233,-45.668,74.865,49.555,0.046636,-47.555,36.304
5.2735,-6.7119,1.8828,-6.6607,68.494,17.843,-45.188,31.307,21.618
1.1307,5.956,1.6724,-59.174,52.376,82.46,-130.06,14.403,-30.415
5.8047,-1.9788,-4.5405,-43.59,-25.356,51.123,-99.948,-31.899,-32.014
5.9106,-9.5301,-4.6239,-40.251,82.465,41.995,-71.734,27.465,41.11
6.2247,-9.33,-0.85014,3.1611,-6.9083,60.371,-67.534,-23.481,12.388
8.2789,-2.394,-4.6514,-20.349,78.765,74.922,-94.852,14.609,-50.781
-2.3271,-3.8609,-2.4263,-89.798,21.698,-6.5075,-72.421,36.53,17.521
4.9644,-2.1977,3.4456,-41.593,54.947,10.216,-99.326,20.62,-6.6635
-2.3804,-8.5457,-0.60192,-54.178,6.688,13.585,-26.2,0.85024,-22.003
3.6755,-6.9177,4.7341,-43.982,77.136,57.513,-79.597,7.9229,-15.381
-4.112,-3.0331,3.7532,-53.908,-5.2563,-6.6754,0.076486,-24.294,38.812
-6.1318,-9.4764,-0.31895,-68.609,80.501,56.045,-72.205,-36.025,2.6431
-7.7746,6.329,-2.5104,-52.125,66.538,30.02,-92.821,7.6198,-43.9
-0.60466,-6.9413,4.6191,-17.624,28.694,5.6633,0.059326,33.037,-49.958
-7.1058,4.5846,-0.18002,-54.788,-1.5692,18.097,-60.069,-18.285,-23.866
1.6072,-4.2342,-2.3548,-49.949,51.149,37.973,-5.2409,-44.652,-23.62
8.9989,5.4667,1.3532,11.302,59.863,41.163,-103.37,-13.408,10.032
-3.0492,-7.1466,-0.86575,-63.495,69.158,64.291,-0.8981,39.02,-26.379
6.2884,2.471,-1.7136,-56.994,22.06,13.182,-78.411,-49.633,20.019
8.4296,7.8538,4.9651,-73.678,-14.195,75.295,-52.702,29.182,43.469
-3.1451,-5.2207,4.8299,-7.6588,65.476,83.657,-130.08,13.056,-17.946
-3.243,8.1675,-4.679,-23.378,-4.4756,72.628,-51.914,-34.067,10.96
-3.7448,-4.3417,-4.9142,-49.965,88.089,59.16,0.042859,2.8592,28.699
3.7996,-5.1365,-1.5652,-26.443,-21.927,6.4543,0.065576,-30.436,31.336
8.1986,-5.8355,-1.1746,-35.348,60.977,-7.2612,0.053355,40.875,20.262
-1.0597,-0.26347,-3.353,-78.181,75.962,56.653,0.015868,23.431,-40.312
-2.2148,-4.1785,-4.2563,-58.325,19.973,15.183,-17.94,-48.364,46.322
5.8063,-1.1193,4.9585,-39.718,6.5607,-4.0975,-82.723,-23.858,-10.321
9.9643,8.212,0.50771,-2.7182,-20.036,40.203,-68.039,-4.8741,-11.315
3.5637,-1.418,1.5623,-40.733,59.033,48.751,-74.169,42.695,11.207
-2.398,4.2465,0.23868,-51.986,22.144,51.745,0.050088,29.084,47.084
2.6487,6.2294,-0.51767,3.3082,-14.702,40.199,-104.39,-21.131,2.7692
9.6535,8.728,0.7457,-90.02,19.756,-7.804,-130.1,38.629,38.998
9.3918,2.3014,-3.4356,-50.951,75.886,35.201,0.0542,8.5642,-31.565
1.1943,-1.7001,4.0552,-66.618,48.011,0.17308,-18.989,-18.225,30.478
-7.9784,2.8523,4.7936,-75.209,-7.476,-25.698,-130.05,-1.3725,-3.0511
3.9838,-8.4036,0.10204,-29.582,72.459,47.497,-30.891,9.4036,-32.926
3.2259,5.7821,-3.7475,-27.241,77.839,-12.18,0.062741,-38.395,-7.4691
2.7591,7.9612,1.2175,-48.428,47.743,27.62,-28.533,26.466,44.869
-5.495,3.3652,-3.4366,4.9115,-4.4465,-19.591,-95.201,-23.229,-33.706
6.8675,-2.0487,-3.9589,-50.893,13.679,92.432,-76.673,-20.785,-14.478
-4.6195,1.0312,-3.204,19.725,-1.8404,-33.923,0.084555,-27.503,6.9757
-2.5666,-0.19527,-0.35419,-90.005,44.422,37.632,0.049226,6.4341,-37.085
-4.5958,9.9368,-0.53446,-45.173,76.386,-22.348,0.048203,-40.983,27.37
6.3191,8.8822,3.7274,-50.255,82.387,23.604,-130.04,11.551,18.405
8.9794,-1.9046,-4.5748,-27.453,-25.883,66.135,0.062861,-6.6242,-36.161
5.2633,-3.1526,-1.1743,-29.732,34.354,9.5016,-130.06,-14.044,42.97
-9.4437,8.811,0.32488,-34.491,42.993,69.283,-130.07,42.968,34.869
-3.4768,-9.4069,1.9517,16.891,57.034,59.816,-66.41,-2.7018,8.2124
-3.5184,-0.77095,1.7326,-41.045,-13.814,-32.435,-58.078,-23.612,-5.5475
9.611,-8.8968,1.3599,20.004,2.4574,91.668,-130.05,-24.514,22.507
-3.0226,-2.0206,-2.1632,-58.14,56.241,84.514,-51.266,-9.7671,9.2932
-9.2642,3.4019,3.5015,-76.388,13.242,14.323,-37.266,-15.341,45.991
2.4997,-2.2499,-1.3802,-37.475,57.82,60.541,0.070487,-36.219,-6.7597
1.2925,-9.5318,-4.925,18.312,-5.9266,59.208,-78.957,-8.1307,-39.125
-2.8288,-0.3507,-0.68686,-6.9495,50.929,-35.126,0.05505,-20.327,27.917
7.7575,-4.9859,-4.3498,-63.738,62.063,74.679,-100.88,40.624,3.9523
6.9057,7.9576,4.3005,-49.4,61.214,87.016,-82.719,36.457,-5.6635
-6.5847,6.4612,0.87042,11.037,28.745,-1.1246,-86.137,40.145,11.543
-8.3155,1.8373,3.7914,-64.45,5.8896,70.74,-100.59,22.962,10.163
9.841,-0.31315,1.8521,-23.654,59.493,0.4026,-89.922,-21.566,21.008
-7.9018,0.43136,3.4692,-14.844,15.353,4.0904,0.02679,20.369,4.9534
5.6906,6.6021,0.90282,-85.09,41.061,57.424,-68.068,-30.455,-23.284
2.0642,6.3522,4.5549,-18.28,45.37,43.141,0.042369,29.177,39.906
-8.4908,0.27405,1.0678,18.182,-30.002,-6.1022,-130.04,36.906,46.653
-6.802,1.4417,0.93185,-6.1683,6.6242,24.759,-31.174,-40.222,-40.794
4.4837,1.4325,2.1693,20.005,21.342,69.735,-98.098,24.389,-46.227
-7.2834,-2.5152,3.6453,-81.75,-26.447,98.909,-97.661,-22.668,-6.0095
2.07,-6.3841,3.0858,6.4792,28.561,62.077,-117.02,4.9374,-34.759
-8.7458,-3.2458,-0.52284,6.1225,-14.945,76.138,0.056623,-17,-6.0329
1.0256,-3.6233,3.9643,-38.991,25.636,76.37,-130.07,49.353,6.2013
6.6921,7.3107,-4.5834,-24.467,2.667,55.037,-74.152,26.968,2.7739
-4.0515,7.0374,4.7466,-10.887,76.961,85.382,-110.77,29.755,-9.0348
-2.9955,6.9903,4.9183,-37.859,12.612,-8.2749,-130.1,15.518,-5.0599
0.3052,7.517,-4.3968,-29.372,7.3947,-31.212,0.086558,74.418,-44.511
-9.9122,7.0729,-0.32545,9.4366,-3.6226,74.576,-68.381,64.094,43.626
5.6255,1.418,-3.0575,20.006,31.954,84.037,0.0386,-61.667,23.141
3.8719,8.7848,-0.83981,19.211,66.842,13.291,-128.88,-10.309,-34.691
3.227,3.2203,1.8063,-15.548,-25.637,44.943,-27.227,-14.954,40.184
5.7692,-0.027617,-0.62725,-89.914,1.7123,60.583,-110.5,20.13,7.8184
-4.5124,3.103,-0.9434,-56.857,42.718,71.489,-130.1,33.39,10.386
4.0255,9.1332,1.373,3.9671,-4.0529,36.657,0.080248,-76.737,31.573
-2.1825,1.7738,-2.5951,-5.3371,13.78,40.861,-37.663,-20.632,-22.403
8.3311,-4.5507,-2.7657,-90.004,-0.040401,12.827,-16.65,41.713,10.588
-7.0279,7.0624,-2.6136,-48.23,8.7002,22.595,-24.731,-41.209,17.109
-1.6042,1.9453,-4.5045,2.5459,72.784,-31.355,0.064052,-55.047,9.175
9.3243,-0.31551,-4.3543,-16.722,10.193,81.6,0.037164,-25.634,15.216
-8.9453,-4.0021,-2.2647,4.0455,42.721,31.741,0.056631,-81.354,39.07
-4.7603,-9.4277,1.8,-37.299,29.431,37.381,-130.08,0.19435,-19.8
-2.6255,-2.6569,-4.8208,3.183,36.708,73.303,-130.06,-20.7,-30.535
-1.4055,-9.5767,-4.2831,-39.477,66.218,78.694,0.030533,27.066,-36.349
2.5216,4.5654,-2.9762,20.006,87.343,17.552,-104.56,7.8176,16.109
3.9304,-8.3869,-3.9568,-70.94,31.814,27.07,-125.26,33.788,3.1738
-4.8912,9.5727,-2.3693,12.49,29.214,20.621,-129.98,-90.028,-43.495
8.2786,3.598,2.7728,-12.175,-6.1708,25.066,-33.308,-51.745,6.2657
6.7924,2.3745,2.411,-31.237,9.0054,57.041,-130.03,-5.9338,2.5791
-5.4804,-1.7636,-4.85,-22.976,-22.418,16.675,-50.275,11.286,-7.1066
4.6018,-3.0735,1.5209,-41.446,15.928,7.1608,-33.578,-11.172,-12.466
6.995,0.25008,3.5511,-34.402,1.7137,44.757,-41.633,2.8802,-10.417
-9.8412,8.6938,1.1008,17.299,20.396,26.519,0.059889,-0.46264,1.0975
3.0204,-2.9752,-1.872,-48.487,-12.184,7.2401,-75.791,-24.3,-42.505
-8.1772,4.4153,-1.5718,-17.689,48.392,46.235,-89.9,-21.423,-41.234
-3.99,4.2975,-1.7009,-59.347,41.293,77.006,0.05132,39.911,23.129
-3.247,-3.3405,-4.2269,-23.521,48.838,38.078,-35.102,39.224,-14.054
4.016,4.0819,0.11875,-32.114,59.142,68.292,-17.023,3.2062,35.911
3.6726,-7.8895,-0.00068951,-84.086,23.422,64.483,0.06917,47.758,-33.376
-1.3456,-4.4463,-3.9911,-35.883,-1.3085,12.415,-46.658,3.62,-7.9265
-6.3703,-7.5734,-4.7932,-17.447,30.583,66.043,0.059685,-0.17979,-30.533
9.5415,1.0349,-4.563,-40.775,3.4902,49.76,-100.31,-30.148,-12.407
9.4175,-7.4725,1.4647,-50.819,37.477,-2.4809,-24.688,-13.467,-14.33
6.3466,-3.1114,0.0005356,-55.258,38.835,43.608,-7.7442,36.007,-14.961
-4.5334,0.49805,0.31044,-13.058,82.537,-24.755,-87.934,15.233,-42.673
5.1554,8.3044,1.2965,6.471,60.628,33.133,-130.07,12.465,-36.509
6.822,-9.2322,-4.0396,19.464,17.518,28.717,-71.01,-28.861,16.898
-0.89234,2.2047,0.4415,-49.138,4.3109,71.373,-121.02,20.32,47.12
-6.1951,7.149,4.4279,-90.002,5.5972,71.652,-33.431,1.0825,-46.782
-8.4663,5.7503,-3.056,-32.867,80.833,86.534,-61.677,-36.699,26.122
-7.938,1.6074,4.6374,0.34882,60.489,50.523,0.061184,-42.293,-3.4851
3.321,9.4664,-2.2012,-53.167,81.647,-9.0394,-123.72,-15.468,37.926
4.4368,-9.9363,-2.9435,-29.828,-20.413,75.233,-74.87,-14.713,-35.882
-7.204,-2.4212,1.7824,-61.823,87.355,2.0393,-57.751,-6.5045,-35.945
-2.4114,-3.9315,-2.0318,-90.005,25.646,94.951,-31.184,35.804,-32.679
2.0608,-7.8375,-0.44567,3.6385,-23.215,-19.462,-89.088,37.292,2.2499
0.70562,7.8357,-3.9777,-66.692,54.243,-3.8116,0.074838,1.0336,-18.254
1.8828,1.8935,-3.2728,20.003,-23.474,2.3004,-15.11,52.383,-34.339
3.5032,-4.4013,2.8018,-11.132,52.677,27.212,-12.654,-9.6812,2.8886
-6.5692,-6.5905,1.7512,-74.641,36.461,93.57,-44.625,-6.0689,1.9225
-3.0571,4.9954,4.3966,-25.865,27.761,16.975,-121.47,23.872,45.169
4.1205,9.1563,4.3926,-63.11,-11.405,71.866,-114.59,-8.2755,2.8553
-2.9097,-6.258,-1.4906,-72.061,70.283,17.235,-25.458,-3.6902,33.083
-6.9336,0.51617,-2.1565,0.74538,57.817,31.025,-111.4,-44.275,-22.557
-4.2817,-7.1362,-2.5381,-35.755,-21.675,43.226,-86.044,31.474,7.9885
3.5494,-4.3373,0.81701,11.626,67.598,-18.349,-93.919,37.212,32.558
-4.4067,3.3,-4.7071,-41.912,33.626,73.917,0.039767,46.448,47.146
-0.81983,-2.805,-1.6362,-81.302,16.711,11.754,-108.5,3.9737,-35.601
-0.29758,3.199,-0.42006,-33.021,-26.096,70.837,0.062739,-0.50975,-10.845
-0.30215,-2.2,3.2323,20.005,89.851,-13.528,-104.48,-16.071,-8.9303
-8.1772,3.3496,2.3112,-46.233,10.597,60.252,-119.29,17.481,-41.089
-7.1794,-4.4799,4.8776,6.3822,81.786,14.078,-118.94,14.704,-13.638
-2.1724,4.6746,-2.0996,-78.645,5.7447,-25.581,-129.9,11.905,-27.145
-5.6198,4.4478,2.7252,12.228,44.506,63.531,-93.969,-14.126,-50.409
-6.9704,0.10117,-4.8229,-47.313,-24.494,11.922,0.071286,-25.631,31.355
-2.9448,-1.807,-3.8503,-43.545,50.875,46.342,-1.3252,6.33,17.943
1.4116,1.5597,2.6481,-79.901,53.302,6.7733,-38.528,13.568,-10.479
0.6005,2.7085,1.6805,-89.58,-9.2791,62.322,-99.162,-12.438,14.131
-0.71056,-7.8258,-3.8937,-10.698,23.618,112.69,-100.42,18.596,-43.898
-6.6439,5.078,3.3143,-44.528,32.274,96.062,-129.53,32.999,24.271
6.424,-6.4257,-4.658,-14.557,35.104,-4.8843,-98.1,42.23,13.929
-5.2597,-5.9042,-2.4095,20.005,47.344,60.778,-93.834,-30.439,23.596
9.9378,9.1683,-3.4425,-17.096,20.96,-21.095,0.072975,-35.485,3.9967
-0.89817,-3.3471,4.4367,-74.891,21.51,51.476,-35.554,-23.826,-40.56
-5.881,9.6012,-0.62731,0.66334,34.697,-30.427,-47.541,27.87,-5.1186
-4.3115,2.9604,-2.3029,-66.119,14.034,44.72,0.065441,40.967,-34.804
3.4572,-7.7018,4.6251,-63.516,28.845,33.534,-13.549,-45.802,-16.025
-9.3512,8.1261,-1.3144,-15.765,84.393,-18.105,-84.293,-7.6113,-38.627
3.217,-4.4435,1.5614,-54.293,77.63,76.41,-120.65,38.384,30.178
1.6885,8.4913,-3.3436,-36.917,1.0788,66.356,-16.562,-22.342,5.9128
